Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-02-01,130.17,130.66,129.5157,130.32,19790484.0,0.0,1.0,130.17,130.66,129.5157,130.32,19790484.0,129.4183333333332,130.17416666666662,128.54798333333332,129.56333333333342,17788096.666666668,0.0,1.0,129.4183333333332,130.17416666666662,128.54798333333332,129.56333333333342,17788096.666666668,124.20673076923079,125.23234615384611,123.36479230769235,124.51346153846148,17650431.269230768,0.0,1.0,124.20673076923079,125.23234615384611,123.36479230769235,124.51346153846148,17650431.269230768,123.96471294117623,124.91178823529422,122.7799588235295,123.8808235294119,21041823.952941176,0.0,1.0,123.96471294117623,124.91178823529422,122.7799588235295,123.8808235294119,21041823.952941176,128.99861744886152,129.79119710933688,128.07540587032486,129.22545146895843,18437633.583026472,0.0,1.0,128.99861744886152,129.79119710933688,128.07540587032486,129.22545146895843,18437633.583026472,126.0617220982965,127.00294996238529,125.16006737969917,126.30871626778304,18658250.95866962,0.0,1.0,126.0617220982965,127.00294996238529,125.16006737969917,126.30871626778304,18658250.95866962,123.58064203821938,124.56442869963891,122.54002445679076,123.65248035003448,20289860.0878427,0.0,1.0,123.58064203821938,124.56442869963891,122.54002445679076,123.65248035003448,20289860.0878427
2017-02-02,132.25,133.49,130.68,133.23,50139775.0,0.0,1.0,132.25,133.49,130.68,133.23,50139775.0,129.81499999999988,130.52583333333328,128.82381666666666,129.97083333333345,19892717.5,0.0,1.0,129.81499999999988,130.52583333333328,128.82381666666666,129.97083333333345,19892717.5,124.72173076923079,125.79003846153843,123.8936384615385,125.12230769230763,18953553.884615384,0.0,1.0,124.72173076923079,125.79003846153843,123.8936384615385,125.12230769230763,18953553.884615384,124.00083058823505,124.9612000000001,122.81678235294127,123.94129411764719,21460736.11764706,0.0,1.0,124.00083058823505,124.9612000000001,122.81678235294127,123.94129411764719,21460736.11764706,129.49883014903668,130.36024370790045,128.47611265950565,129.84153585834943,23314886.108714707,0.0,1.0,129.49883014903668,130.36024370790045,128.47611265950565,129.84153585834943,23314886.108714707,126.52011305397824,127.48347218739379,125.56895127749922,126.82140395165096,20990215.70247187,0.0,1.0,126.52011305397824,127.48347218739379,125.56895127749922,126.82140395165096,20990215.70247187,123.78225501407474,124.77200012522869,122.72932621360957,123.87521336514996,20984044.155567285,0.0,1.0,123.78225501407474,124.77200012522869,122.72932621360957,123.87521336514996,20984044.155567285
2017-02-03,133.22,135.49,130.4,130.84,54366447.0,0.0,1.0,133.22,135.49,130.4,130.84,54366447.0,130.24666666666656,131.12166666666664,129.07381666666666,130.21833333333345,23148716.416666668,0.0,1.0,130.24666666666656,131.12166666666664,129.07381666666666,130.21833333333345,23148716.416666668,125.34557692307693,126.47965384615381,124.43594615384619,125.64423076923072,20625725.5,0.0,1.0,125.34557692307693,126.47965384615381,124.43594615384619,125.64423076923072,20625725.5,124.06188941176444,125.04237647058832,122.85148823529421,123.97152941176483,21883836.14117647,0.0,1.0,124.06188941176444,125.04237647058832,122.85148823529421,123.97152941176483,21883836.14117647,130.07131781841565,131.14943698360807,128.772095327274,129.99514572629568,28092049.3227586,0.0,1.0,130.07131781841565,131.14943698360807,128.772095327274,129.99514572629568,28092049.3227586,127.01640097590578,128.0765483216609,125.92680673842521,127.11907773301016,23462529.1319184,0.0,1.0,127.01640097590578,128.0765483216609,125.92680673842521,127.11907773301016,23462529.1319184,124.00173745560787,125.02125593626987,122.90771397608376,124.03718514735577,21760379.10543781,0.0,1.0,124.00173745560787,125.02125593626987,122.90771397608376,124.03718514735577,21760379.10543781
2017-02-06,131.24,132.85,130.76,130.98,24804890.0,0.0,1.0,131.24,132.85,130.76,130.98,24804890.0,130.48249999999987,131.48999999999995,129.40048333333334,130.47333333333344,24120302.916666668,0.0,1.0,130.48249999999987,131.48999999999995,129.40048333333334,130.47333333333344,24120302.916666668,125.89480769230771,127.02465384615381,124.97040769230775,126.14307692307686,21116241.230769232,0.0,1.0,125.89480769230771,127.02465384615381,124.97040769230775,126.14307692307686,21116241.230769232,124.09553647058799,125.08661176470598,122.88631176470598,123.99752941176482,22020870.811764706,0.0,1.0,124.09553647058799,125.08661176470598,122.88631176470598,123.99752941176482,22020870.811764706,130.25111507712094,131.41106206305298,129.0779268153857,130.14666176840404,27586332.503872663,0.0,1.0,130.25111507712094,131.41106206305298,129.0779268153857,130.14666176840404,27586332.503872663,127.32926016287571,128.4301373348712,126.28482105409742,127.4050719750094,23561963.270294815,0.0,1.0,127.32926016287571,128.4301373348712,126.28482105409742,127.4050719750094,23561963.270294815,124.17006914268674,125.20331975170545,123.09032527896552,124.19864595788238,21831181.684381116,0.0,1.0,124.17006914268674,125.20331975170545,123.09032527896552,124.19864595788238,21831181.684381116
2017-02-07,130.98,132.06,130.3,132.06,17058494.0,0.0,1.0,130.98,132.06,130.3,132.06,17058494.0,130.71166666666656,131.79916666666662,129.63798333333332,130.84916666666678,24525555.333333332,0.0,1.0,130.71166666666656,131.79916666666662,129.63798333333332,130.84916666666678,24525555.333333332,126.38673076923078,127.55580769230765,125.49540769230774,126.72538461538456,21307438.03846154,0.0,1.0,126.38673076923078,127.55580769230765,125.49540769230774,126.72538461538456,21307438.03846154,124.11683058823503,125.11935882352951,122.91866588235304,124.04305882352952,22053234.88235294,0.0,1.0,124.11683058823503,125.11935882352951,122.91866588235304,124.04305882352952,22053234.88235294,130.36325121910235,131.51089866873716,129.26593807455714,130.44102149634188,25966665.041738406,0.0,1.0,130.36325121910235,131.51089866873716,129.26593807455714,130.44102149634188,25966665.041738406,127.59968533599603,128.69901605080668,126.58224171675687,127.74988145834203,23080224.805828534,0.0,1.0,127.59968533599603,128.69901605080668,126.58224171675687,127.74988145834203,23080224.805828534,124.32843962774054,125.36277743189834,123.25799213294306,124.38146814490835,21720188.94753504,0.0,1.0,124.32843962774054,125.36277743189834,123.25799213294306,124.38146814490835,21720188.94753504
2017-02-08,132.24,133.0,131.661,131.84,14596449.0,0.0,1.0,132.24,133.0,131.661,131.84,14596449.0,131.05666666666656,132.1758333333333,130.04473333333334,131.24916666666675,24150490.833333332,0.0,1.0,131.05666666666656,132.1758333333333,130.04473333333334,131.24916666666675,24150490.833333332,126.97288461538461,128.15076923076919,126.09544615384621,127.32115384615379,21486729.423076924,0.0,1.0,126.97288461538461,128.15076923076919,126.09544615384621,127.32115384615379,21486729.423076924,124.16377176470561,125.16877058823539,122.96373647058833,124.08270588235305,22079231.305882353,0.0,1.0,124.16377176470561,125.16877058823539,122.96373647058833,124.08270588235305,22079231.305882353,130.6519818007789,131.73999118123913,129.6344091400099,130.65624895844311,24217401.035317115,0.0,1.0,130.6519818007789,131.73999118123913,129.6344091400099,130.65624895844311,24217401.035317115,127.94341234814446,129.01760745445063,126.95844603403414,128.05285320216854,22451796.968359753,0.0,1.0,127.94341234814446,129.01760745445063,126.95844603403414,128.05285320216854,22451796.968359753,124.51242940383959,125.5403872590635,123.45341092054903,124.55492237409652,21554520.57666213,0.0,1.0,124.51242940383959,125.5403872590635,123.45341092054903,124.55492237409652,21554520.57666213
2017-02-09,132.6,134.44,132.44,134.2,22390556.0,0.0,1.0,132.6,134.44,132.44,134.2,22390556.0,131.4974999999999,132.6083333333333,130.50223333333335,131.68833333333342,24633573.583333332,0.0,1.0,131.4974999999999,132.6083333333333,130.50223333333335,131.68833333333342,24633573.583333332,127.58846153846154,128.8280769230769,126.7749115384616,128.05769230769224,21629285.192307692,0.0,1.0,127.58846153846154,128.8280769230769,126.7749115384616,128.05769230769224,21629285.192307692,124.21283058823504,125.23206470588246,123.01503058823539,124.14694117647072,22205205.74117647,0.0,1.0,124.21283058823504,125.23206470588246,123.01503058823539,124.14694117647072,22205205.74117647,130.95167690835137,132.1553771533562,130.06603850308528,131.20144142637494,23936347.952960636,0.0,1.0,130.95167690835137,132.1553771533562,130.06603850308528,131.20144142637494,23936347.952960636,128.28834476680044,129.41926616152836,127.36448706855012,128.50819740941532,22447260.600333106,0.0,1.0,128.28834476680044,129.41926616152836,127.36448706855012,128.50819740941532,22447260.600333106,124.7005124409596,125.7473549972248,123.66240136425719,124.77922650493147,21573963.260925803,0.0,1.0,124.7005124409596,125.7473549972248,123.66240136425719,124.77922650493147,21573963.260925803
2017-02-10,134.49,134.5,133.31,134.14,16470609.0,0.0,1.0,134.49,134.5,133.31,134.14,16470609.0,131.9233333333332,132.99166666666662,130.91306666666665,132.08583333333343,24742564.0,0.0,1.0,131.9233333333332,132.99166666666662,130.91306666666665,132.08583333333343,24742564.0,128.29846153846154,129.46884615384613,127.45952692307696,128.72230769230762,21468004.307692308,0.0,1.0,128.29846153846154,129.46884615384613,127.45952692307696,128.72230769230762,21468004.307692308,124.27694823529384,125.29382941176482,123.0736188235295,124.20752941176482,22248337.37647059,0.0,1.0,124.27694823529384,125.29382941176482,123.0736188235295,124.20752941176482,22248337.37647059,131.49603430706657,132.51608836053217,130.56510950261062,131.65352736077878,22787772.72942823,0.0,1.0,131.49603430706657,132.51608836053217,130.56510950261062,131.65352736077878,22787772.72942823,128.7477266359263,129.79561681622994,127.8048954338427,128.92536797168086,22004545.6669751,0.0,1.0,128.7477266359263,129.79561681622994,127.8048954338427,128.92536797168086,22004545.6669751,124.92817494233263,125.95090488101027,123.88676412322795,124.99691891179353,21455280.603694968,0.0,1.0,124.92817494233263,125.95090488101027,123.88676412322795,124.99691891179353,21455280.603694968
2017-02-13,134.1,134.94,133.68,134.19,15061939.0,0.0,1.0,134.1,134.94,133.68,134.19,15061939.0,132.26499999999987,133.2583333333333,131.2389,132.31166666666675,24432949.416666668,0.0,1.0,132.26499999999987,133.2583333333333,131.2389,132.31166666666675,24432949.416666668,128.93499999999997,130.05653846153842,128.08991153846156,129.31846153846146,21292273.807692308,0.0,1.0,128.93499999999997,130.05653846153842,128.08991153846156,129.31846153846146,21292273.807692308,124.32894823529384,125.34371176470599,123.12632470588244,124.25400000000013,22247434.070588235,0.0,1.0,124.32894823529384,125.34371176470599,123.12632470588244,124.25400000000013,22247434.070588235,131.8966444136717,132.88899784352722,131.0443234252859,132.04375392065896,21599182.92490081,0.0,1.0,131.8966444136717,132.88899784352722,131.0443234252859,132.04375392065896,21599182.92490081,129.1441913295614,130.17668223724996,128.24008836466916,129.31534071451932,21490278.506458428,0.0,1.0,129.1441913295614,130.17668223724996,128.24008836466916,129.31534071451932,21490278.506458428,125.14147319948768,126.15995360470771,124.11451379478078,125.21071149524019,21306598.24081834,0.0,1.0,125.14147319948768,126.15995360470771,124.11451379478078,125.21071149524019,21306598.24081834
2017-02-14,134.6975,134.6975,133.7,134.05,13526221.0,0.0,1.0,134.6975,134.6975,133.7,134.05,13526221.0,132.52062499999988,133.38812499999995,131.427225,132.4175000000001,23891789.416666668,0.0,1.0,132.52062499999988,133.38812499999995,131.427225,132.4175000000001,23891789.416666668,129.5441346153846,130.58528846153845,128.6814153846154,129.83307692307685,21062815.0,0.0,1.0,129.5441346153846,130.58528846153845,128.6814153846154,129.83307692307685,21062815.0,124.38150705882326,125.39144705882364,123.19067764705893,124.3148235294119,22200237.517647058,0.0,1.0,124.38150705882326,125.39144705882364,123.19067764705893,124.3148235294119,22200237.517647058,132.32754527310684,133.16722894452303,131.452889052165,132.3524071636345,20357188.78260838,0.0,1.0,132.32754527310684,133.16722894452303,131.452889052165,132.3524071636345,20357188.78260838,129.5555475273717,130.5115576270833,128.64452626358255,129.6660562171475,20900348.32079484,0.0,1.0,129.5555475273717,130.5115576270833,128.64452626358255,129.6660562171475,20900348.32079484,125.36370638089493,126.35850119529589,124.33743207862308,125.41627634418809,21125659.23521791,0.0,1.0,125.36370638089493,126.35850119529589,124.33743207862308,125.41627634418809,21125659.23521791
2017-02-15,134.1,134.23,132.55,133.85,14364877.0,0.0,1.0,134.1,134.23,132.55,133.85,14364877.0,132.6389583333332,133.4947916666666,131.549725,132.55666666666676,23460569.666666668,0.0,1.0,132.6389583333332,133.4947916666666,131.549725,132.55666666666676,23460569.666666668,130.04874999999998,130.98336538461538,129.16295384615387,130.23461538461532,20517415.53846154,0.0,1.0,130.04874999999998,130.98336538461538,129.16295384615387,130.23461538461532,20517415.53846154,124.44138941176445,125.445211764706,123.23879529411775,124.3712941176472,22238965.588235293,0.0,1.0,124.44138941176445,125.445211764706,123.23879529411775,124.3712941176472,22238965.588235293,132.60023061570578,133.3307321838272,131.62167535183193,132.58280606153687,19435294.66220709,0.0,1.0,132.60023061570578,133.3307321838272,131.62167535183193,132.58280606153687,19435294.66220709,129.89217363645525,130.7869978028549,128.9338206144283,129.9759779788403,20416239.334069297,0.0,1.0,129.89217363645525,130.7869978028549,128.9338206144283,129.9759779788403,20416239.334069297,125.56687599994387,126.54155930703318,124.528422030283,125.61240945246277,20968431.741375633,0.0,1.0,125.56687599994387,126.54155930703318,124.528422030283,125.61240945246277,20968431.741375633
2017-02-16,133.45,133.7,132.66,133.44,13226534.0,0.0,1.0,133.45,133.7,132.66,133.44,13226534.0,132.79479166666655,133.67145833333328,131.80472500000002,132.76166666666674,22983106.25,0.0,1.0,132.79479166666655,133.67145833333328,131.80472500000002,132.76166666666674,22983106.25,130.4295192307692,131.3014423076923,129.53295384615387,130.56307692307684,20146114.53846154,0.0,1.0,130.4295192307692,131.3014423076923,129.53295384615387,130.56307692307684,20146114.53846154,124.50303647058799,125.50932941176482,123.30832470588246,124.43741176470604,22192932.97647059,0.0,1.0,124.50303647058799,125.50932941176482,123.30832470588246,124.43741176470604,22192932.97647059,132.73096436713567,133.38754261708453,131.78141760539623,132.71468205206966,18480100.714175228,0.0,1.0,132.73096436713567,133.38754261708453,131.78141760539623,132.71468205206966,18480100.714175228,130.15571633005115,131.00277574338418,129.20983390224842,130.2325722026299,19883668.56858268,0.0,1.0,130.15571633005115,131.00277574338418,129.20983390224842,130.2325722026299,19883668.56858268,125.75020446506146,126.7080346719859,124.71752849469502,125.79444644194038,20788387.607855268,0.0,1.0,125.75020446506146,126.7080346719859,124.71752849469502,125.79444644194038,20788387.607855268
2017-02-17,133.07,133.87,133.02200000000002,133.84,12831092.0,0.0,1.0,133.07,133.87,133.02200000000002,133.84,12831092.0,133.0364583333332,133.93895833333326,132.0969166666667,133.0550000000001,22403156.916666668,0.0,1.0,133.0364583333332,133.93895833333326,132.0969166666667,133.0550000000001,22403156.916666668,130.7468269230769,131.62336538461537,129.86918461538463,130.92807692307684,19973287.692307692,0.0,1.0,130.7468269230769,131.62336538461537,129.86918461538463,130.92807692307684,19973287.692307692,124.55691882352916,125.567211764706,123.37234823529423,124.50752941176486,22186883.564705882,0.0,1.0,124.55691882352916,125.567211764706,123.37234823529423,124.50752941176486,22186883.564705882,132.78312369526864,133.46176682984077,131.97227643533526,132.8878078902128,17611022.450455964,0.0,1.0,132.78312369526864,133.46176682984077,131.97227643533526,132.8878078902128,17611022.450455964,130.3715891944918,131.21516272535573,129.49221657615595,130.4997890765092,19361255.489428405,0.0,1.0,130.3715891944918,131.21516272535573,129.49221657615595,130.4997890765092,19361255.489428405,125.92043226819956,126.87459200519552,124.91065573900444,125.98155233863943,20603334.221626073,0.0,1.0,125.92043226819956,126.87459200519552,124.91065573900444,125.98155233863943,20603334.221626073
2017-02-21,133.5,134.0912,133.17,133.53,12276490.0,0.0,1.0,133.5,134.0912,133.17,133.53,12276490.0,133.14062499999986,133.98905833333328,132.3044166666667,133.08000000000007,19247883.166666668,0.0,1.0,133.14062499999986,133.98905833333328,132.3044166666667,133.08000000000007,19247883.166666668,131.09874999999997,131.92995,130.21956923076925,131.2142307692307,19739440.269230768,0.0,1.0,131.09874999999997,131.92995,130.21956923076925,131.2142307692307,19739440.269230768,124.61927176470563,125.6333435294119,123.441171764706,124.57800000000016,22197763.670588236,0.0,1.0,124.61927176470563,125.6333435294119,123.441171764706,124.57800000000016,22197763.670588236,132.893412357535,133.55860270217295,132.15654159912984,132.9866066763339,16790325.150385816,0.0,1.0,132.893412357535,133.55860270217295,132.15654159912984,132.9866066763339,16790325.150385816,130.60332332823316,131.42820252347752,129.76464497792216,130.72424914491592,18836458.045767043,0.0,1.0,130.60332332823316,131.42820252347752,129.76464497792216,130.72424914491592,18836458.045767043,126.09670128521817,127.04242009809795,125.10273351251597,126.15709763308968,20409686.68158826,0.0,1.0,126.09670128521817,127.04242009809795,125.10273351251597,126.15709763308968,20409686.68158826
2017-02-22,133.5,133.91,132.9,133.72,14759109.0,0.0,1.0,133.5,133.91,132.9,133.72,14759109.0,133.1639583333332,133.85739166666662,132.51275,133.32000000000008,15947271.666666666,0.0,1.0,133.1639583333332,133.85739166666662,132.51275,133.32000000000008,15947271.666666666,131.4022115384615,132.2061038461538,130.5311076923077,131.48730769230764,19589640.076923076,0.0,1.0,131.4022115384615,132.2061038461538,130.5311076923077,131.48730769230764,19589640.076923076,124.67597764705856,125.68652000000014,123.4987011764707,124.63858823529428,22212530.047058824,0.0,1.0,124.67597764705856,125.68652000000014,123.4987011764707,124.63858823529428,22212530.047058824,132.98673353329883,133.61266382491556,132.27091981464832,133.0994364184364,16477830.358018767,0.0,1.0,132.98673353329883,133.61266382491556,132.27091981464832,133.0994364184364,16477830.358018767,130.81789197058626,131.6120393735903,129.99689349807608,130.9461566156629,18534432.19052504,0.0,1.0,130.81789197058626,131.6120393735903,129.99689349807608,130.9461566156629,18534432.19052504,126.26887102277124,127.2021312586073,125.28406529129467,126.33297908348294,20278277.898295507,0.0,1.0,126.26887102277124,127.2021312586073,125.28406529129467,126.33297908348294,20278277.898295507
