Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-05-12,380.4,383.35,378.56,382.87,452767.0,0.0,1.0,375.87067109862,378.78554617681,374.05257952444,378.31126141832,452767.0,385.046666666667,386.3991583333332,382.0612499999996,384.25250000000034,450968.25,0.0,1.0,380.46201105228283,381.7983989345264,377.51214100494013,379.67730033208113,450968.25,383.8180769230763,386.05826538461497,380.9983115384614,383.51692307692304,471570.3461538461,0.0,1.0,379.24804982350355,381.46156491400194,376.46185868928603,378.9504817418577,471570.3461538461,382.7141176470593,385.0903823529404,380.09681647058756,382.7123529411766,522226.5176470588,0.02941176470588233,1.0,377.17239198879065,379.5136995674653,374.59229613197266,377.169229686348,522226.5176470588,383.41475514650887,385.0338983168906,380.6216656666186,383.1897707484389,453422.4538272738,0.00010717127148269054,1.0,378.8489565378308,380.44881733799554,376.08912641080394,378.6266495644618,453422.4538272738,383.5974616697179,385.50879232277276,380.7721043050166,383.286641677441,467779.4337694444,0.004316988678100602,1.0,378.97800506755584,380.86623867581017,376.18656762466173,378.670787223838,467779.4337694444,381.7177958915872,384.0163152197466,378.95975903962704,381.5591690081952,517357.9674844969,0.024003291463936764,1.0,376.2266393831872,378.49122251901406,373.5082347684165,376.0694014136159,517357.9674844969
2017-05-15,381.74,385.2,381.19,385.12,452957.0,0.0,1.0,377.19471604939,380.61351868347,376.65126476362997,380.53447122372,452957.0,384.48750000000035,385.84082499999994,381.5687499999995,383.94000000000034,450155.9166666667,0.0,1.0,379.9095022450903,381.24671353837306,377.02550508087097,379.36852119244367,450155.9166666667,383.7511538461532,385.9971115384611,381.0365807692306,383.67884615384617,471017.0,0.0,1.0,379.18192358313775,381.4011392115993,376.499672257771,379.1104768406734,471017.0,382.713647058824,385.1247352941169,380.12787529411696,382.7689411764707,522228.65882352943,0.02941176470588233,1.0,377.20007650189234,379.5758298409347,374.6508964887505,377.2531852512453,522228.65882352943,383.1571005085844,385.05945242198436,380.709101717908,383.4867290948329,453350.8455461548,9.068338356227661e-05,1.0,378.5944580011476,380.4741560065301,376.17560923431563,378.9201605889631,453350.8455461548,383.45987191640546,385.4859188173822,380.80305954168205,383.4224459976306,466681.4757124485,0.003997211738982038,1.0,378.84590958472876,380.8475186763776,376.2209896349557,378.8088378904959,466681.4757124485,381.71831226620145,384.04384277277575,379.0116251084729,381.64197903126046,515860.27056625276,0.023445075383380094,1.0,376.2491527940291,378.54057824376883,373.58132848923543,376.17324024640897,515860.27056625276
2017-05-16,386.6,391.4499,385.36,389.36,556049.0,0.0,1.0,381.99684922904,386.78900266690005,380.77161360296,384.72398659032996,556049.0,384.1908333333337,385.8749833333332,381.55624999999947,383.8275000000003,465545.5833333333,0.0,1.0,379.6163679151936,381.28046515686304,377.01315391528516,379.25736070217454,465545.5833333333,383.95692307692246,386.2282615384611,381.2335038461537,383.88115384615384,479682.8076923077,0.0,1.0,379.38524277046844,381.6295369656066,376.69425062022594,379.3103757052269,479682.8076923077,382.79517647058873,385.2303811764698,380.2250517647052,382.86788235294125,517607.5882352941,0.02941176470588233,1.0,377.3086290861889,379.70841819725547,374.77472033432275,377.3790366599426,517607.5882352941,383.68677735341754,386.04259820321755,381.4246245305376,384.3903092340894,469150.5616159771,7.673209378346482e-05,1.0,379.1179028054387,381.44567087735624,376.8826868294917,379.8130568968657,469150.5616159771,383.6924739966717,385.9276952012798,381.1406106867426,383.8622648126209,473301.2923263412,0.0037011219805389243,1.0,379.0793125213444,381.2876286016015,376.5580728918449,379.24699705344653,473301.2923263412,381.8318398879177,384.21607666178096,379.15926173385725,381.8214678909986,516794.89218099107,0.022899841072138695,1.0,376.38282015298284,378.73240206756253,373.74854442211273,376.37209481254666,516794.89218099107
2017-05-17,389.76,392.28,387.71,391.3,592822.0,0.0,1.0,385.11922388906,387.60921887111,383.09363273304,386.6408874892,592822.0,384.17083333333375,385.9516499999999,381.8412499999995,384.3883333333337,466576.0833333333,0.0,1.0,379.59660605025607,381.35621897245466,377.29476049063516,379.8115163314454,466576.0833333333,384.2661538461533,386.3428769230765,381.4638884615384,384.0842307692307,481303.3461538461,0.0,1.0,379.69079160526076,381.74278765312926,376.92189210286364,379.5110346415085,481303.3461538461,382.9144705882358,385.3763811764698,380.4074047058817,383.02094117647067,515442.9529411765,0.02941176470588233,1.0,377.45449303472435,379.8806884808572,374.9823459245737,377.5581652224503,515442.9529411765,384.62111929904563,387.00219847964564,382.3916053719933,385.453338582691,488176.9367519806,6.492715627831639e-05,1.0,380.04118297214967,382.3939090302414,377.8382169684992,380.86349237260947,488176.9367519806,384.14192036728866,386.3982362974813,381.62723211735425,384.41320815983414,482154.67807994556,0.0034269647967953,1.0,379.5267133633974,381.75589454749104,377.0421884356372,379.7946926412801,482154.67807994556,382.0162157044777,384.40360976266976,379.3581161121396,382.0418988702777,518562.96445585176,0.022367286628600585,1.0,376.5859923328916,378.938839667645,373.9658720572506,376.61090394456187,518562.96445585176
2017-05-18,386.51,389.21,381.645,383.67,858495.0,0.0,1.0,381.90792083683,384.57577260330004,377.10084719094004,379.10173601580004,858495.0,384.11333333333374,386.11914999999993,381.72833333333284,384.44416666666706,489512.75,0.0,1.0,379.5397906885628,381.5217245913005,377.18318829484605,379.8666848710613,489512.75,384.2826923076918,386.34979999999956,381.3679269230769,383.9988461538461,499312.1153846154,0.0,1.0,379.70713314741994,381.7496282986843,376.8270731547533,379.42666667966273,499312.1153846154,383.0064705882358,385.4030047058816,380.4744047058817,383.0717647058824,518243.97647058824,0.02941176470588233,1.0,377.57331927894234,379.93552548316757,375.0762678112573,377.63635393743584,518243.97647058824,384.9117163299617,387.34186025200785,382.2767430070713,385.17897880073855,545148.9464824451,5.493836300472925e-05,1.0,380.3283734128697,382.7295803491735,377.7247754642593,380.59245293310033,545148.9464824451,384.3173336734154,386.6065150902604,381.6285482568095,384.35815570355015,510031.7389629126,0.003173115552588241,1.0,379.7030991021702,381.9647744034769,377.04653352862255,379.7433625208742,510031.7389629126,382.1207223160015,384.515386279817,379.41129945836894,382.079761687248,526468.3606312971,0.0218471171721215,1.0,376.70975811205295,379.06993113126487,374.03877845570844,376.66883027179995,526468.3606312971
2017-05-19,382.63,392.83,381.835,388.48,1004703.0,0.0,1.0,378.07411903907996,388.15267015687004,377.28858490783995,383.85446453311005,1004703.0,384.0350000000005,386.78081666666657,381.6887499999995,384.77583333333376,541712.9166666666,0.0,1.0,379.46239005089365,382.17551295629465,377.1440762704919,380.1944024645971,541712.9166666666,384.2423076923071,386.6694153846149,381.4558115384615,384.16923076923075,520956.3076923077,0.0,1.0,379.66722938168186,382.0654381018097,376.91391134971593,379.59502256749005,520956.3076923077,383.07152941176525,385.58806352941104,380.57434588235225,383.23270588235306,522446.02352941176,0.02941176470588233,1.0,377.6654078943513,380.1461852881975,375.2025462107838,377.82301367410383,522446.02352941176,384.5606830484291,388.18618944400663,382.20878254444494,385.68682821600953,615849.5701005305,4.6486307157847824e-05,1.0,379.98156504767127,383.5639018580499,377.6576692248102,381.09430087156335,615849.5701005305,384.1923459939032,387.06751397246336,381.6438409785273,384.66347750328714,546674.0545952894,0.002938069956100223,1.0,379.5824339123116,382.4231370518764,377.0644632604164,380.04788859585466,546674.0545952894,382.13256598307123,384.70874938958866,379.4676645872441,382.2286044387073,537590.0964305692,0.02133904467974658,1.0,376.74148743593724,379.2811576202324,374.11435534994405,376.83593804531876,537590.0964305692
2017-05-22,389.52,394.97,388.55,393.32,681936.0,0.0,1.0,384.88208150982,390.26718970511,383.92363106039,388.63683584782007,681936.0,384.4891666666672,387.56581666666654,382.15083333333286,385.5283333333337,567345.0833333334,0.0,1.0,379.9111490671678,382.9511661550655,377.60065769163685,380.9379426328455,567345.0833333334,384.49576923076864,387.06229999999954,381.7700423076922,384.6261538461538,532649.1923076923,0.0,1.0,379.91767301616994,382.45364473705934,377.2244006507429,380.0465051741239,532649.1923076923,383.22870588235344,385.7872399999993,380.7526988235287,383.4129411764707,524486.3647058824,0.02941176470588233,1.0,377.8484480264196,380.370863953262,375.4063064321017,378.02897374132056,524486.3647058824,385.3236548871323,389.22985260646715,383.1843544606842,386.86116233662347,626016.7131619874,3.9334567595102e-05,1.0,380.7354906572326,384.5951769114438,378.62166335336093,382.25469086791054,626016.7131619874,384.58698703139186,387.6528833078364,382.1554083134512,385.30470139193255,556693.4579586013,0.0027204351445372435,1.0,379.97500040101596,383.00417798915294,377.57254976411815,380.68410691081505,556693.4579586013,382.3043667741626,384.94738312471446,379.6788816898663,382.4865438703652,540946.977908928,0.020842787826729218,1.0,376.9308035771903,379.53664673848533,374.34247804088466,377.1103775290979,540946.977908928
2017-05-23,395.69,399.0,394.58,396.28,657701.0,0.0,1.0,390.97861684284,394.24920548988,389.88183333884,391.56159185847,657701.0,385.26333333333383,388.6158166666666,383.2574999999995,386.609166666667,583803.8333333334,0.0,1.0,380.67609792243115,383.9886640642489,378.6941475514752,382.0059067504738,583803.8333333334,385.14307692307636,387.61845384615333,382.4073499999999,385.29076923076923,543842.3846153846,0.0,1.0,380.55727337556806,383.003176596649,377.8541200776726,380.7032071474093,543842.3846153846,383.4407058823534,386.01429882352875,380.97011058823466,383.6356470588237,526858.4117647059,0.02941176470588233,1.0,378.0857702533643,380.62321537850767,375.6488602275743,378.27685078399986,526858.4117647059,386.91847721218886,390.7329522054722,384.93753069750204,388.3102142848352,630891.218829374,3.3283095657394e-05,1.0,382.31135622424915,386.08041207735704,380.35399719728076,383.68652178953505,630891.218829374,385.40943243647394,388.4934104702189,383.0757484383807,386.1176864740116,564175.498109816,0.0025189214301270775,1.0,380.79008310041036,383.8371429892068,378.48434854743084,381.48984653656726,564175.498109816,382.6156605701123,385.27418816832574,380.02541932498565,382.80732191989154,543662.1877249994,0.02035807183075877,1.0,377.25749690894963,379.8787992675875,374.70385839665107,377.44645228094373,543662.1877249994
2017-05-24,396.34,398.305,395.175,395.97,726220.0,0.0,1.0,391.62087745328,393.56248068333,390.46974882071,391.25528295195,726220.0,386.3941666666672,389.8237333333332,384.4058333333328,387.626666666667,599771.8333333334,0.0,1.0,381.7934667024012,385.1821983653306,379.82880796326526,383.0112916291355,599771.8333333334,385.72615384615324,388.1647999999995,382.9986961538461,385.75884615384615,555362.6153846154,0.0,1.0,381.1334077456496,383.5430175417024,378.4384252188337,381.1657107941039,555362.6153846154,383.64141176470633,386.21047529411703,381.16240470588167,383.8070588235296,527627.2823529412,0.02941176470588233,1.0,378.3120515478543,380.84519446260686,375.86679673465216,378.4743430710393,527627.2823529412,388.3679422564675,391.8978826353995,386.5125259748094,389.488642856399,645557.1851633164,2.8162619402410306e-05,1.0,383.7435902594847,387.23149955519904,381.9102666778083,384.8509465837527,645557.1851633164,386.21910410784625,389.2201948798323,383.97198929479697,386.84748747593665,576178.7945461259,0.002332334657525072,1.0,381.59236416358584,384.55753837395673,379.3721559750811,382.21321219696597,576178.7945461259,382.93483125452826,385.57723030394607,380.3777351546371,383.11343071245216,547907.7182430227,0.01988462829981089,1.0,377.5915290146317,380.1970244167908,375.07050701116407,377.76758787794387,547907.7182430227
2017-05-25,396.96,396.96,393.0,396.31,492984.0,0.0,1.0,392.23349526632006,392.23349526632006,388.32064600883,391.59123465588,492984.0,387.42083333333386,390.8237416666666,385.42499999999944,388.78750000000036,612775.8333333334,0.0,1.0,382.80790910249203,386.17029984628226,380.8358396640045,384.15830320651133,612775.8333333334,386.31730769230705,388.6544153846149,383.509423076923,386.24730769230763,555149.3076923077,0.0,1.0,381.71752286887846,384.0268031967905,378.94307104250635,381.64835634159965,555149.3076923077,383.8251764705887,386.3942399999994,381.3620517647052,384.02176470588245,527505.9529411765,0.02941176470588233,1.0,378.5217452687138,381.05488818346635,376.09179218295276,378.7143677176409,527505.9529411765,389.689797293934,392.6766699222611,387.5105989017618,390.538082416953,622084.3874458831,2.382990872511641e-05,1.0,385.04972949130547,388.00103735690993,382.8964788825809,385.8879139794646,622084.3874458831,387.01472602578355,389.79351377762254,384.6407308285157,387.54841432957096,570016.2171723389,0.0021595691273380295,1.0,382.3805960971217,385.12612777339103,380.03500708869217,382.90788052725594,570016.2171723389,383.26099796953923,385.8419458782729,380.6712761975525,383.42032767262765,546630.4224699291,0.019422195083536216,1.0,377.93203985769424,380.476942343524,375.3786497785516,378.0890680355702,546630.4224699291
2017-05-26,399.58,407.93,397.68,406.36,967824.0,0.0,1.0,394.82229957305,403.07287818418,392.94492240405,401.52157178664004,967824.0,388.85916666666725,392.829575,386.9279166666661,390.94250000000034,654032.5833333334,0.0,1.0,384.22911655586626,388.152250217239,382.3208614729037,386.28764415345546,654032.5833333334,386.8730769230763,389.50364615384564,384.361923076923,387.37269230769226,565918.7307692308,0.0,1.0,382.2666746926039,384.8659223848779,379.785420535439,382.76034128016084,565918.7307692308,384.05435294117694,386.6829458823523,381.5872282352934,384.3156470588236,531655.305882353,0.02941176470588233,1.0,378.7762186196172,381.36842472322326,376.3421981385598,379.03287089120744,531655.305882353,391.2113669410211,395.02333608806714,389.0751221476446,392.9722235835756,675275.0970695934,2.0163768921252347e-05,1.0,386.55320181157384,390.31978209956685,384.4423932704992,388.29309210364545,675275.0970695934,387.9454870609107,391.13695720150236,385.606602618996,388.9418651199731,599483.4603447581,0.001999601043831509,1.0,383.3022037620053,386.4555166927087,380.99129711205205,384.2866724723955,599483.4603447581,383.6405096446662,386.35562155552236,381.06682791388846,383.953808424427,556425.6219473726,0.01897051612810514,1.0,378.32483659526065,381.0024292235392,375.7871677465865,378.6340099832695,556425.6219473726
2017-05-30,404.24,407.75,403.12,407.02,737318.0,0.0,1.0,399.42681410333,402.89502139974996,398.32014966687007,402.17371332955,737318.0,390.8308333333339,394.9362416666666,389.0337499999994,393.0050000000003,681814.6666666666,0.0,1.0,386.177307074222,390.2338333239189,384.4016211685445,388.3255864750663,681814.6666666666,387.86884615384554,390.46172307692257,385.4176923076923,388.3507692307692,566362.3846153846,0.0,1.0,383.2505875449396,385.8125917225252,380.8286189825855,383.72677248274465,566362.3846153846,384.280941176471,386.9056517647053,381.81346352941114,384.53552941176474,533306.5764705882,0.02941176470588233,1.0,379.02849436608204,381.61714747480266,376.59404477807993,379.27876760364063,533306.5764705882,393.2157720270178,396.9812843822107,391.23587258646853,395.1334199553332,684820.1590588867,1.7061650625675062e-05,1.0,388.5337575487671,392.254434299595,386.57743271609473,390.42857229224614,684820.1590588867,389.1524880193618,392.36755296435405,386.9038913138852,390.28098622219727,609693.4262451464,0.001851482447992138,1.0,384.4966193428442,387.6732577821192,382.27491581981633,385.6116384618143,609693.4262451464,384.11956755990656,386.85316524027763,381.57969238100736,384.49023148432406,560632.4214369686,0.018529341334428278,1.0,378.815580258239,381.51155927414874,376.31119058194184,379.1814449448109,560632.4214369686
2017-05-31,404.84,408.55,404.74,406.82,744492.0,0.0,1.0,400.01967005143996,403.68549599722,399.92086072675005,401.97609468019,744492.0,392.8675000000006,397.0362416666666,391.215416666666,395.00083333333356,706125.0833333334,0.0,1.0,388.18972365362373,392.30882914228636,386.557311268737,390.29765591355545,706125.0833333334,388.8361538461532,391.5067230769225,386.4923076923077,389.45692307692303,576002.6538461539,0.0,1.0,384.2063777433269,386.8451491654748,381.89043918707625,384.81975562809777,576002.6538461539,384.54317647058866,387.14412235294066,382.1232282352935,384.85788235294126,532217.1176470588,0.02941176470588233,1.0,379.3158135612744,381.8814074103882,376.92802221255084,379.62525785796737,532217.1176470588,395.00411479209197,398.7610867849475,393.3134306500887,396.93135534682034,694000.4422805964,1.4436781298648129e-05,1.0,390.30082101071673,394.0130591761527,388.63026779465713,392.20511419808366,694000.4422805964,390.3145259438535,393.56625274477227,388.22508454989367,391.5060983538864,619678.505782543,0.0017143355999927204,1.0,385.6464749508883,388.85934950175636,383.58202284995957,386.8238204039162,619678.505782543,384.6014380817692,387.3577427928293,382.1183041861002,385.0095284265491,564908.2255895972,0.01809842641967413,1.0,379.3086986255227,382.02723222119687,376.86025267833276,379.7115530781918,564908.2255895972
